"Feature.ID" "Sample_1_SiteA_FearOfMusic_1979" "Sample_2_SiteB_FearOfMusic_1979" "Sample_3_SiteA_LittleCreatures_1985" "Sample_4_SiteB_LittleCreatures_1985" "Sample_5_CTRL_Extract" "Sample_6_SiteC_FearOfMusic_1979" "Sample_7_SiteD_FearOfMusic_1979" "Sample_8_SiteA_77_1977" "Sample_9_SiteC_LittleCreatures_1985" "Sample_10_CTRL_Background" "Sample_11_CTRL_Background" "Sample_12_CTRL_Background" "Sample_13_SiteE_FearOfMusic_1979" "Sample_14_SiteB_77_1977" "Sample_15_SiteD_LittleCreatures_1985" "Sample_16_SiteE_LittleCreatures_1985" "Sample_17_SiteC_77_1977" "Sample_18_SiteD_77_1977" "Sample_19_SiteC_RemainInLight_1980" "Taxon" "Confidence"
"6ff0984c1e552ec254f114e40dcbe055" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 "Eukaryota" 0.999999999999991
"92fdcd8dea9580fccb341badd46dc3ff" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 "Eukaryota;Opisthokonta;Metazoa;Mollusca;Gastropoda;Neritopsina;Depressigyra;Depressigyra_globulus;" 0.98929638430714
"17002b48f7c9e8b799508ec522664d2e" 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 "Eukaryota" 0.999999999999918
"6693398bb78fa59421a81337028d7778" 0 0 0 47 0 104 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000001
"fe5c1df473ce166d7328e7a61a95ddb2" 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000005
"6b1828c8a3dab2a57b5a063523854024" 0 0 44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000002
"5c07a0675ebc96212583f481a19be96b" 0 0 107 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999952
"79320cad0e7f75e36f7e32943584d9d7" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 "Eukaryota" 1.00000000000002
"b98f9cd1489bb7cee168513bac19f939" 0 0 26 0 0 0 0 0 0 0 0 0 0 0 48 0 0 0 0 "Eukaryota" 1
"8495c233c5ba4328401d9fdbc108a5ba" 61 441 0 66 0 24 0 30 0 0 0 0 36 22 32 20 165 133 47 "Eukaryota;Opisthokonta" 0.743545211450692
"89b0ba7dce3acce6b922a2cf2dcd3f54" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 "Eukaryota" 1.00000000000002
"bbc8bea774345fa93ae4a2ca906532e3" 288 107 112 0 0 0 0 0 0 0 0 0 16 0 0 0 20 87 16 "Eukaryota" 1.00000000000002
"7b46c45b2ddedd735f3803d6dace90d3" 0 0 0 0 0 0 0 0 0 0 0 612 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Oligohymenophorea;Scuticociliatia_2;Scuticociliatia_2_X;Cyclidium_3;Cyclidium_varibonneti;" 0.977222011391371
"1986c13108687d7d7d4922d7929eb976" 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999888
"8cf1de80f6c4fb75463e4ec3ee0e36c4" 49 15 132 20 0 16 0 143 87 0 0 0 67 62 0 0 388 53 82 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.999950433943314
"fbfcbd771dcafab604c6a7d0630da8c7" 0 0 0 0 0 0 0 0 0 0 0 0 0 9 11 7 0 0 0 "Eukaryota" 1
"038fc924b811632cd9a583f4a20ae26e" 0 0 0 0 0 0 0 0 0 0 0 0 0 22 0 0 0 0 0 "Eukaryota;Hacrobia;Haptophyta;Prymnesiophyceae;Phaeocystales;Phaeocystaceae;Phaeocystis;Phaeocystis_jahnii;" 0.886529635769501
"175d51a269eb82638cd3352d63d9061c" 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999994
"3605a8b511c9dadd8d12f68bf1df3559" 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000003
"3a3bd73fbbb341feced21301ee05f7a3" 0 0 0 0 0 0 0 0 0 0 0 0 70 0 0 0 0 0 0 "Eukaryota" 1.00000000000007
"e26f3cee1ba18f4afad74764c6950389" 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999995
"d915b869bcc13237d25574f6e307280d" 0 0 47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999985
"2618eb4b8de6fe3e53efd8a6809bbbe0" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.999727090802334
"1b8a03ba56a227dff2c27af170d1d3fa" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 0 30 "Eukaryota;Opisthokonta" 0.832116702123078
"aa163e91b8f73251732f1829fc668ee1" 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999991
"9ed8775975bdc0cfc46b843b384a8057" 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000005
"4b79ad55c80b1b618c986c01ffcd234d" 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.755151222466545
"abe9ad681f434fbadcbb63e599892c67" 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.747423730106714
"a6e206f57f29ee91db70fbd3f3f4e4eb" 0 0 0 0 0 12 0 0 0 0 0 0 11 0 9 33 63 83 0 "Eukaryota" 1.00000000000004
"6d4a9b4cfcb91a5260ddf720274a9823" 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.758046477898979
"12f63f78ce5366729d8a85e75323df34" 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000005
"aede56bfffa76e11ba21442f6c723f9c" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 "Eukaryota" 1.00000000000002
"555b8841ccd0c8817f9b82db9d05f4f7" 0 0 0 0 0 14 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.728624319689921
"867957aeb18246be312282c8cbf99352" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 "Eukaryota" 1.00000000000001
"5bc1ba9e4b568d874bfcfc11726bff28" 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000001
"260e44cdc9fc70d64a9e3c259780e273" 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.770478287286821
"8483a039db737d7f053d1737edd74eec" 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Stramenopiles;Ochrophyta;Bacillariophyta;Bacillariophyta_X;Raphid-pennate" 0.825817261562838
"52ffd2e54ff7be19e27a3718961ef741" 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000001
"fae6978d837b9caa057b84db65c88b63" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 "Eukaryota" 0.99999999999995
"c7b0df5ab2e7e27ef2c1ed3a943f6ace" 0 0 0 0 0 0 0 0 0 0 0 0 18 0 0 0 0 0 0 "Eukaryota" 0.999999999999999
"c42722de23921773ebec528021c2b8f0" 26 17 42 11 0 68 0 0 0 0 0 0 74 42 57 20 176 108 65 "Eukaryota" 0.99999999999997
"a1717faab8069d5d72718421da96ce25" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Stramenopiles;Sagenista;MAST-8;MAST-8_X;MAST-8_XX;MAST-8_XXX;MAST-8_XXX_sp.;" 0.994328224819437
"729427e56e9bbc2ff0af73cf32828f12" 33 0 112 0 0 37 0 48 0 0 0 0 24 102 0 0 0 0 0 "Eukaryota;Hacrobia;Haptophyta;Prymnesiophyceae;Prymnesiales" 0.746993930659873
"998cdd4bcf2fdc3a4c4b4d3df2ab7df9" 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999929
"e8be3bca3aab22e96b15183acf7aed6d" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999952
"d55288c5adcbf11243d09a157c01abbe" 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-Group-II-Clade-36;Dino-Group-II-Clade-36_X;Dino-Group-II-Clade-36_X_sp.;" 0.847620018760943
"a8b9244b5eab270f3fdf0f776ea16a69" 0 0 0 0 0 0 0 15 0 0 0 0 0 41 0 0 0 0 0 "Eukaryota;Opisthokonta;Fungi;Kickxellomycota;Kickxellomycotina;Harpellales" 0.814392005687395
"dac930c3849bb9a0c21d674098d27bb8" 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1
"28046fdfaeec5a3d788b0b6dd9e7f447" 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Stramenopiles;Ochrophyta;Synurophyceae;Synurales;Synurales_X" 0.81398203728507
"a7ed8e4ad00a51f3db37fa49f12daed6" 0 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.99991260899665
"c941c8cd1802a77b55df169d36bccdf2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 "Eukaryota;Archaeplastida" 0.741317575867487
"e1251443f6788d9aa99296a5c6af8dce" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 "Eukaryota;Opisthokonta" 0.715526335797886
"3e8bc40f439a0fd6f91a3af112c2d92b" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 0 "Eukaryota" 1.00000000000001
"01c63225d8a3a2f593336d060ceb43cf" 0 0 0 0 0 0 0 0 34 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999993
"58c6c25e392629cb928f9c3437e65a68" 0 0 0 0 0 10 0 19 0 0 0 0 7 4 11 0 168 32 12 "Eukaryota" 0.99999999999999
"a3aa1f122ff50f4a2077e75b64f420ac" 0 0 11 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 "Eukaryota" 0.99999999999999
"b2e36971ced4ec9860d2f1a793c36eb5" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000001
"6e14e4d3d3eea87f7fdbc212ea923368" 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta;Fungi;Basidiomycota;Agaricomycotina;Agaricomycetes" 0.777510442228239
"637181a394f18d89c534a1c84c66d560" 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 "Eukaryota" 1.00000000000003
"93f038bad73c1b33c9973afabce0622b" 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000002
"225232104b22baf2f8f8fcb77504c5e2" 0 0 0 0 0 0 0 0 0 0 0 0 0 10 0 0 0 0 0 "Eukaryota" 0.999999999999982
"84032efeef22dedd53a81bd910ad216f" 0 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Amoebozoa;Lobosa;Tubulinea;Echinamoebida;Vermamoebidae;Hartmannella;Hartmannella_abertawensis;" 0.997300354146614
"8e3cef82c4bd9ccdbfa76e1d4e96b56d" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 0 0 "Eukaryota" 1
"a2fec54380ccecb9f4810612a4223665" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 "Eukaryota" 0.999999999999996
"98a29763b1330b3fe26591698b40c36e" 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000002
"d9080d1dcd81823076b24c64bb0556b9" 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999942
"fc7b1a9066e66c1c2f949eb06434f882" 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Hacrobia;Haptophyta;Prymnesiophyceae;Prymnesiales" 0.835019934565604
"aeb1c4f8baedcb183d7d4f175de31fc3" 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000002
"bef70f727ed7aeaa272bd726a34379e7" 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Spirotrichea;Hypotrichia;Holostichidae;Holosticha;Holosticha_heterofoissneri;" 0.85749478553874
"2b3fb909c49cb2d0e33f1df536a67a4a" 0 0 0 0 0 20 0 19 41 0 0 0 0 0 0 0 0 7 0 "Eukaryota;Stramenopiles;Ochrophyta;MOCH-3;MOCH-3_X;MOCH-3_XX;MOCH-3_XXX;MOCH-3_XXX_sp.;" 0.98635617653091
"f0ee98bd2e9d555d1ce4c589a9b89b17" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Stramenopiles" 0.913785887841306
"f5662afd7c271be3eb8ea113e1ba63d2" 0 0 29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Litostomatea;Haptoria_5;Pleurostomatida;Loxophyllum" 0.787983104974046
"3d7f306de8c105a8dc233f894cb63d93" 0 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000002
"ad54aef7759ef30d8ab5c94e9e3c81c3" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 "Eukaryota" 0.999999999999959
"10182ddef14d02897344a61c8a284ae1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 "Eukaryota" 0.999999999999973
"e02d17378e7d578078b59b4cba61e484" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.797805963082844
"075ab8352ff194a2708c4122635e5ab9" 0 0 0 0 0 16 0 0 28 0 0 60 0 0 0 0 0 0 44 "Eukaryota" 1.00000000000003
"47d3155054d49605411351017b982df3" 0 0 182 0 0 0 0 0 0 0 0 0 15 0 10 0 0 0 0 "Eukaryota;Stramenopiles" 0.826036592638444
"57364e55509bb2fe5b943ce636f50c31" 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Rhizaria;Radiolaria;Acantharea;Chaunacanthida;Chaunacanthida_X;Chaunacanthid;Chaunacanthid_217;" 0.982797683428027
"4d78c700592c6b622a930f3cc3fd41c5" 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.760854764452782
"4d82aa4e0b76075a45807bbe3ea2dbac" 67 0 438 0 0 92 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Hacrobia;Haptophyta;Prymnesiophyceae;Prymnesiales;Chrysochromulinaceae;Chrysochromulina" 0.951431218173175
"d5c42e57bd49a59293b2556b79fd0e5e" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 "Eukaryota" 0.999999999999987
"180f4cfbed45525898c68ee6c9ea4516" 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 "Eukaryota;Archaeplastida;Chlorophyta;Trebouxiophyceae;Prasiolales;Prasiolales_X;Pseudochlorella;Pseudochlorella_sp.;" 0.860248453829502
"009dcaf0ea66eeaadfdf5cdb434dd87c" 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000001
"50f017f239b7818230561ab19cb7dcf8" 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999984
"1351805b71afcf9dee6daa5191fafd1a" 0 33 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999993
"16b4194051c1cb3356a15cc0a3f0bf4c" 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000003
"93b3bdaa5248def01699e1730d33ae83" 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999979
"7ad56f328a707b966c7ed26556eb3ead" 0 0 0 0 0 0 0 0 0 0 0 0 0 36 0 0 0 0 0 "Eukaryota;Hacrobia;Haptophyta" 0.999353707701276
"086c0243c7cc2d42d11cb57adf7078af" 0 0 0 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Hacrobia;Haptophyta;Haptophyta_Clade_HAP5;Haptophyta_Clade_HAP5_X;Haptophyta_Clade_HAP5_XX;Haptophyta_Clade_HAP5_XXX;Haptophyta_Clade_HAP5_XXX_sp.;" 0.783934095945279
"e7045e104b7b081c089d22d92f143e1b" 0 0 22 0 0 0 0 0 0 0 0 0 0 27 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.730377568234317
"3d995855affc209a29c99ee2b2da9712" 21 3 169 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta;Metazoa" 0.819453809411992
"1a635349b6fd22404fab94284c3fe203" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 "Eukaryota;Hacrobia;Katablepharidophyta;Katablepharidaceae;Katablepharidales;Katablepharidales_X;Leucocryptos;Leucocryptos_sp.;" 0.999995214934808
"5c51ffdc13387ba9aac12ae7910ad645" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 0 0 "Eukaryota;Opisthokonta" 0.764586587397948
"6012cab1ed232816799c38462e1a40e2" 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999957
"7450e3c4904276693977f26cf81f8699" 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999964
"17da3b65d7f0f6939496021543c259ee" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Stramenopiles;Pseudofungi;Developea;Developea_X;Developea_XX;Developayella;Developayella_sp.;" 0.741600073734655
"b437c5ac0c68ea10b1255a4746a8d32d" 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Hacrobia;Cryptophyta;Cryptophyceae;Cryptomonadales;Cryptomonadales_X;Rhodomonas;Rhodomonas_minuta;" 0.965944739827844
"9000701f227be36421f6d8eb3a9c55d9" 0 0 0 0 0 16 0 0 17 0 0 0 0 0 0 0 0 0 55 "Eukaryota" 0.999999999999986
"366abff6d555402b2a87fd0219d7124f" 0 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Litostomatea;Haptoria_5;Pleurostomatida" 0.86915574302749
"9bbc7244a77d8af6b3a22d56293c3c6c" 0 0 0 0 0 0 0 0 0 0 0 0 16 376 74 0 0 0 0 "Eukaryota" 0.999999999999952
"3639a0db1acb88412b9e6ef744576e5f" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 "Eukaryota;Opisthokonta;Fungi" 0.941307997154945
"69c3901694e00637ce676750e3738358" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Stramenopiles;Ochrophyta;Chrysophyceae;Chrysophyceae_X;Chrysophyceae_Clade-C" 0.807405079338531
"376c0fd4155b9e327555c10da1c6a83f" 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta;Fungi" 0.779642391782619
"ab7dbfa61b932d5e36a1f672436a96d1" 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999961
"4cf82b850622ff617e6e710f27798c22" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 0 0 "Eukaryota" 0.999999999999929
"555bc3a71c3f3c3edc6883cf7729facf" 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta;Fungi" 0.787875628617609
"c11ec657619e620afff3537af19e61be" 0 0 61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999975
"fe93e5a261d1981a96f6027818a52676" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 "Eukaryota" 0.999999999999948
"6826f86c77c01fc144324cedaaf6032a" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 57 0 "Eukaryota;Stramenopiles;Ochrophyta;Chrysophyceae;Chrysophyceae_X;Chrysophyceae_Clade-F;Paraphysomonas;Paraphysomonas_butcheri;" 0.986743730200722
"e4c125fb84a90cff5bbf78d7ae6c3d38" 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.813483922376925
"e53b18b016710acdf86417e97464a253" 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.748184017735919
"a2b3ed9b04d88d5aed0e154d62efabfb" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 0 "Eukaryota;Opisthokonta;Fungi" 0.897828513875428
"1a9bf28379f4b88bc29b32e02114acb0" 0 0 205 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000001
"e270b5947bd669aed67eba92f228294f" 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000008
"e3c6ea681f5c69a6676b375e85cc8b71" 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1
"f595f69c6dcf9ea451569b29ec0e515e" 0 25 0 24 0 0 0 0 0 0 0 0 0 0 0 0 0 9 17 "Eukaryota" 0.999999999999978
"cfbebfd5b9222ba6d904db48ab2efc00" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 0 0 "Eukaryota" 0.999999999999975
"8055f3ce491cdd8c8079873c999b8a00" 0 0 0 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.999988472280523
"3778fbe030a29b3ed914607c93a35e23" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 "Eukaryota" 1.00000000000001
"07f532b3892f3616395daa81131d94e9" 0 0 392 0 0 0 0 0 0 0 0 0 0 0 31 0 0 0 0 "Eukaryota" 1.00000000000001
"36e44e875151922009768c1a0e8a3cb2" 0 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.775463566890249
"0a21221f1496defaba1dd91be320ed0b" 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999949
"a5be8ab0dc4c5d419a5058d0257dbdcf" 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000002
"ba7a2721c4b885303ad9c9757b775e02" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 "Eukaryota;Opisthokonta;Fungi" 0.896758239267456
"bdfee12558c7da0b782d77d868de2a0a" 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.771818100500075
"2da4bacc5f68c43fa70faaa423b2cbc4" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Stramenopiles" 0.738472290471238
"9a801fcb63f484bd638256d4d55fb222" 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999997
"55c729e6a2697675f6bbdf2e6611c932" 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000003
"e70400c7912733335059b5fa2375bce2" 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999986
"05faf03054a4f7e1d146f83657d437bc" 0 0 0 6 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1
"38d998b46ef289bbe8506d4ccd89a2e5" 0 0 0 0 0 0 0 0 0 0 0 0 26 7 3 0 0 0 0 "Eukaryota;Rhizaria;Radiolaria;Polycystinea;Collodaria" 0.90329672499407
"b4ec5a3f225f736365eb7be514299f70" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Stramenopiles" 0.70473844464305
"b99dd117071145de2130b825ef8e567a" 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.999813208784762
"9c23ea363ef7c633ed77370b69c40fe7" 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.701801664600361
"5bb223b4b3a133e9f13445add36faf7b" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.716903603249203
"1127706794af0283852bac09c69b563c" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999983
"bbc51cb8ff861b714a048809288630cc" 0 0 977 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999979
"57724acbf149a6f5cd1fc8b3ac4c3761" 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.731588826160798
"41cdd672c6a5b843707dc275fa26ff7c" 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000001
"028844be7dc9100d2494d16aa5a44d30" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 97 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Spirotrichea;Choreotrichida;Strombidinopsidae;Strombidinopsis;Strombidinopsis_batos;" 0.987813155011486
"70e937a8a1e2ba7c9dd56545b81bdbf1" 0 37 0 180 0 0 0 11 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Rhizaria;Radiolaria;Acantharea;Arthracanthida-Symphyacanthida;Arthracanthida-Symphyacanthida_X" 0.999987207229118
"f5de00cdf149ff41b3cf93c9deac06e4" 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000002
"5cdc2b4c6464f452e0a4371db961a38e" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 "Eukaryota;Stramenopiles;Pseudofungi;Hyphochytriomyceta;Hyphochytrydiales;Hyphochrytriaceae;Hyphochytrium;Hyphochytrium_sp.;" 0.727238674576332
"473e03897ef0cc02156664ee646165f5" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 0 "Eukaryota" 1.00000000000003
"a7fe01312c00dc227ebda8c32713ec36" 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 "Eukaryota" 0.999999999999992
